crisis_index,crisis_name,crisis_iso3,figure_name,figure_source,figure_value,figure_date,figure_url
1,Afghanistan,AFG,People in Need,OCHA,23700000,2023-12-23,https://reliefweb.int/node/4025885
1,Afghanistan,AFG,People Targeted for Assistance,OCHA,17300000,2023-12-23,https://reliefweb.int/node/4025885
1,Afghanistan,AFG,Children in Need,UNICEF,12600000,2023-12-11,https://reliefweb.int/node/4026450
1,Afghanistan,AFG,People in Food Crisis/Emergency (IPC phase 3+),IPC,13058639,2023-12-14,https://reliefweb.int/node/4023033
1,Afghanistan,AFG,Estimated IDPs by Conflict,UNHCR,3250000,2023-12-01,https://reliefweb.int/node/4025062
1,Afghanistan,AFG,Estimated Conflict-Induced IDPs,UNHCR,822546,2022-06-01,https://reliefweb.int/report/afghanistan/unhcr-regional-bureau-asia-and-pacific-rbap-flash-external-update-afghanistan-situation-17-01-june-2022-two-week-coverage-period
1,Afghanistan,AFG,Refugees & Asylum-Seekers in Afghanistan,UNHCR,52160,2023-11-01,https://reliefweb.int/node/4019237
1,Afghanistan,AFG,Refugees & Asylum-Seekers from Afghanistan in Neighboring Countries,UNHCR,5500000,2023-11-01,https://reliefweb.int/node/4019237
1,Afghanistan,AFG,Newly Arrived Afghans in Need of International Protection to Neighbouring Countries,UNHCR,1600000,2024-02-01,https://reliefweb.int/node/4040714
1,Afghanistan,AFG,Conflict-Induced Displacements (per year),OCHA,0,2023-12-31,https://reliefweb.int/node/4040251/
1,Afghanistan,AFG,Returnees from Iran (per year),OCHA,977600,2023-12-31,https://reliefweb.int/node/4040251/
1,Afghanistan,AFG,Returnees from Pakistan (per year),OCHA,532700,2023-12-31,https://reliefweb.int/node/4040251/
1,Afghanistan,AFG,New Displacements by Conflict & Violence (per year),IDMC,32000,2022-12-31,https://reliefweb.int/node/3960002/
1,Afghanistan,AFG,New Displacements by Disasters (per year),IDMC,220000,2022-12-31,https://reliefweb.int/node/3960002/
2,Bangladesh,BGD,Rohingya Refugees in Need,ISCG,978000,2023-03-07,https://reliefweb.int/node/3940765
2,Bangladesh,BGD,People Targeted for Assistance in Cox's Bazar,ISCG,1470000,2023-03-07,https://reliefweb.int/node/3940765
2,Bangladesh,BGD,Rohingya Children in Need,UNICEF,500780,2023-12-11,https://reliefweb.int/node/4026451
2,Bangladesh,BGD,Newly Arrived Children from Myanmar in Need of Humanitarian Assistance,UNICEF,500000,2023-12-31,https://reliefweb.int/node/4034398
2,Bangladesh,BGD,Total Rohingya Refugees in Cox's Bazar,ISCG,975350,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Kutupalong RC in Cox's Bazar,ISCG,18278,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 24 (Leda) in Cox's Bazar,ISCG,26685,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 26 (Nayapara) in Cox's Bazar,ISCG,41781,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 27 (Jadimura) in Cox's Bazar,ISCG,17628,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 25 (Ali Khali) in Cox's Bazar,ISCG,9182,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 22 (Unchiprang) in Cox's Bazar,ISCG,23538,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Camp 21 (Chakmarkul) in Cox's Bazar,ISCG,16806,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Bhasan Char,UNHCR,32574,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,"Refugees in Camp 14, 15 and 16",UNHCR,115594,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,Refugees in Nayapara RC,UNHCR,24839,2024-01-31,https://reliefweb.int/node/4037087
2,Bangladesh,BGD,"Refugees in Camp 1E, 1W, 2E, 2W, 3, 4, 4 Ext, 5, 6, 7, 8E, 8W, 9, 10, 11, 12, 13, 17, 18, 19, 20, 20 Ext",UNHCR,647989,2024-01-31,https://reliefweb.int/node/4037087
3,Burkina Faso,BFA,People in Need,OCHA,6300000,2023-12-11,https://reliefweb.int/node/4020024
3,Burkina Faso,BFA,People Targeted for Assistance,OCHA,3800000,2023-12-11,https://reliefweb.int/node/4020024
3,Burkina Faso,BFA,People in Food Crisis/Emergency (IPC Phase 3+),CILSS,2195758,2023-04-03,https://reliefweb.int/node/3949405
3,Burkina Faso,BFA,Children Acutely Malnourished,CILSS,479112,2024-01-02,https://reliefweb.int/node/4027127
3,Burkina Faso,BFA,Pregnant or Lactating Women Acutely Malnourished,IPC,131415,2024-01-02,https://reliefweb.int/node/4027127
3,Burkina Faso,BFA,Children in Need,UNICEF,3400000,2023-12-11,https://reliefweb.int/node/4026480/
